id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17020317,Brooklyn Brownstone parlor living with full A/C,679157,Jeremy,Brooklyn,Prospect Heights,40.68125,-73.97236,Entire home/apt,199,2,4,5/20/2019,0.15,1,179
35467615,I LOVE NYC STUDIO .,241985816,Carlos,Queens,Astoria,40.76842,-73.90633,Private room,100,1,2,6/25/2019,2,3,179
13129533,Room in loft-like ground Floor apt,3710740,Daniel,Manhattan,Harlem,40.81777,-73.9535,Private room,60,1,63,6/7/2019,1.74,2,0
40576966,❄ Chic 2-BR duplex near Central Park ❄ #10323,314410176,Kady,Manhattan,Harlem,40.80773,-73.95007,Entire home/apt,520,30,12,5/21/2022,0.4,3,325
52089998,Charming 2-Bedroom with Work Space in Bushwick,52942822,Tanesha,Brooklyn,Bushwick,40.69281,-73.91527,Entire home/apt,175,1,28,5/15/2022,3.23,1,314
31898630,Bushwick Apartment,239116505,Alexis,Brooklyn,Bushwick,40.69945,-73.93543,Private room,38,3,1,2/12/2019,0.2,1,0
53607703,Private Apartment / Shared Bathroom 818,401202937,Eliza,Manhattan,Midtown,40.74602,-73.98675,Private room,116,1,7,4/24/2022,2.04,51,52
15531089,Spacious room in cozy 4-brm Union Square apt!,7453255,Nora,Manhattan,East Village,40.73411,-73.98969,Private room,70,2,0,,,1,0
21233255,Private room right in heart of SOHO,9890399,Yi-Hsuan,Manhattan,Lower East Side,40.72229,-73.99308,Private room,60,3,10,1/5/2019,0.47,1,0
31359630,Entire cozy Manhattan studio close to everything,234831342,Emma,Manhattan,Hell's Kitchen,40.7566,-73.99725,Entire home/apt,139,10,0,,,1,0
42098453,Clean cozy 1 bedroom near subway & all 3C,23267477,Fanny,Queens,Flushing,40.766811,-73.828285,Entire home/apt,146,2,26,5/30/2022,0.96,1,134
22986248,Sunny Spacious Two Bedroom - Park Slope,170457264,Yaroslav,Brooklyn,South Slope,40.66899,-73.98598,Entire home/apt,150,2,7,8/15/2021,0.13,1,0
4305170,Cute ethnic cosy private studio!,5918341,Mona,Brooklyn,Clinton Hill,40.68358,-73.96424,Entire home/apt,145,31,105,2/23/2020,1.13,1,25
6.02E+17,Cozy 2 Bedroom Apartment Near Times Square,453609666,Joel,Manhattan,Hell's Kitchen,40.75932661,-73.99325602,Entire home/apt,331,4,0,,,1,174
48257812,East River View- King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70648,-74.00353,Private room,337,1,3,3/21/2021,0.2,101,208
6.09E+17,Astoria Cozy neighborhood: Brand New Bathroom 2022,200239515,Shogo,Queens,Astoria,40.77352641,-73.92873933,Private room,55,30,0,,,143,31
33713803,Rad Clubhouse: 2 Private Rooms + Diner Kitchen,19645976,Angela,Brooklyn,Williamsburg,40.70891,-73.96342,Private room,169,3,7,7/1/2019,3.56,1,72
27700366,Huge Apartment Midtown Manhattan Empire State Bldg,89332421,Mohit,Manhattan,Kips Bay,40.74465,-73.97783,Entire home/apt,129,30,4,3/25/2019,0.09,1,0
2847652,Cool and comfortable room for rest and relaxation,3056690,Gilberto,Manhattan,Washington Heights,40.83687,-73.94324,Private room,45,4,120,6/24/2019,1.92,1,53
27225028,NYC Private 1BR Apartment - 116th Street,59591371,Dustin,Manhattan,East Harlem,40.79889,-73.94489,Entire home/apt,89,6,48,7/2/2019,4.21,1,15
15659791,Lovely studio near Grand Central /You will love it,1475015,Mike,Manhattan,Midtown,40.75105,-73.97045,Entire home/apt,95,30,0,,,52,297
13032261,2bd Presidential NYC,57571805,Gharet,Manhattan,Midtown,40.75205,-73.97355,Private room,193,30,3,6/20/2017,0.05,1,0
21619743,Cute one-bedroom apartment with exposed brick,9450412,Taelyr,Brooklyn,Crown Heights,40.67123,-73.94715,Entire home/apt,129,30,8,10/21/2018,0.14,1,0
28049456,Best of Williamsburg,8179150,Michael,Brooklyn,Williamsburg,40.71119,-73.94349,Private room,90,31,0,,,1,0
12019589,House On Henry Parlor Apartment,11481,Annette,Brooklyn,Carroll Gardens,40.6789,-74.00117,Entire home/apt,180,4,5,5/8/2019,0.13,3,333
9282443,"HUGE Artist's 1 bedroom LOFT, Lower East Side.",5603037,Anna,Manhattan,Lower East Side,40.71842,-73.98252,Entire home/apt,230,30,12,1/1/2020,0.15,1,0
28081224,Private Vacation Room,33906660,Trevor,Manhattan,Harlem,40.82232,-73.94303,Private room,81,2,18,5/22/2022,0.56,1,335
7547750,"ENTIRE, SUNNY APT IN HEART OF LIC",9970061,Nicole,Queens,Long Island City,40.7432,-73.95565,Entire home/apt,139,2,6,1/3/2016,0.13,1,0
21188555,Simple cozy room in Bed-Stuy!,153015791,Miki,Brooklyn,Bedford-Stuyvesant,40.69213,-73.93745,Private room,40,30,2,2/8/2018,0.04,1,0
727547,Duplex w/ Patio @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73844,-73.95456,Entire home/apt,199,3,116,6/28/2019,1.56,28,36
36229225,NYC Cozy Apt,272485617,Jean-Joseph,Bronx,Port Morris,40.80626,-73.92815,Entire home/apt,117,4,0,,,1,290
44641721,Gorgeous 1 BR w/ Private Roof Deck in Park Slope,6260963,Rachel Jillian,Brooklyn,Park Slope,40.67468,-73.97333,Entire home/apt,200,3,2,9/5/2020,0.09,1,0
1114493,2 BR apt in spacious brownstone (Prime Brooklyn),265152,Marta,Brooklyn,Fort Greene,40.68583,-73.97643,Private room,61,30,69,1/31/2020,0.71,2,0
19260473,Nicki and Tim's place,5325177,Nicki,Brooklyn,Flatbush,40.64707,-73.96278,Entire home/apt,85,5,2,1/1/2018,0.09,1,0
18647796,Minty fresh and minutes to NYC!,656594,C,Manhattan,Upper West Side,40.78647,-74.00514,Entire home/apt,132,60,15,10/31/2021,0.26,1,259
18932586,Completed New studio @ Luxury apartment,35405054,Luo,Queens,Long Island City,40.75027,-73.94236,Entire home/apt,104,1,7,11/26/2017,0.28,1,0
18602201,Gorgeous Cozy Getaway In Harlem 1 Block From Train,228252,Kathleen,Manhattan,Harlem,40.82607,-73.94481,Private room,85,14,3,9/19/2017,0.12,2,125
43441920,"2BR Large, Private, big, 2082 frnt",195436761,Lisa,Brooklyn,Marine Park,40.61786,-73.93405,Private room,125,30,33,12/25/2021,1.33,2,269
15857118,Cozy 3BR apartment on Quiet Block,102754726,Paula,Brooklyn,Bedford-Stuyvesant,40.68562,-73.94042,Entire home/apt,300,2,34,6/3/2019,1.11,1,180
14330688,Beautiful Crown Heights Pre-War 1 Bedroom,5158569,Genevieve,Brooklyn,Crown Heights,40.6686,-73.93517,Entire home/apt,115,2,7,1/1/2019,0.21,1,0
6743346,Wildlife Loft Living room adventure,5556571,Chris,Brooklyn,Williamsburg,40.70645,-73.9379,Shared room,25,1,25,4/28/2019,0.5,3,358
6574353,Tranquil Garden Level Apartment,34386255,Nicholas,Brooklyn,Bedford-Stuyvesant,40.67922,-73.95383,Private room,85,1,0,,,1,0
30510275,"Charming, well-located with everything you need!",10184093,Lilian,Brooklyn,Fort Greene,40.69027,-73.97173,Entire home/apt,119,5,3,5/22/2019,0.47,1,0
35499352,Apartment for rent for short term,170071460,Inas,Bronx,Kingsbridge,40.88443,-73.89802,Entire home/apt,100,90,0,,,1,0
19958302,luxury for a discount,34447878,Elaine,Manhattan,Civic Center,40.71365,-74.0053,Entire home/apt,210,5,6,9/22/2018,0.26,1,0
16190902,Your point in Chelsea,32084117,Fernando,Manhattan,Chelsea,40.74154,-74.0014,Entire home/apt,386,2,199,6/2/2022,2.98,2,133
23054329,Sunny And Spacious! Treat Yourself In Bushwick!,16963843,Martina,Brooklyn,Bushwick,40.69842,-73.92378,Private room,50,5,14,8/30/2018,0.88,2,0
19015721,Entire apartment 2 beds/2baths with Rooftop !,3309783,Sandra,Manhattan,Harlem,40.80545,-73.95489,Private room,125,6,3,12/31/2017,0.12,1,0
18457273,"Clean and Cozy Private Room in Inwood, Manhattan",17420574,Kayleigh,Manhattan,Inwood,40.8677,-73.9225,Private room,55,2,4,5/29/2017,0.15,1,0
5395679,Large Private Room in Spacious Apt,27969560,Zach,Queens,Ridgewood,40.69829,-73.90771,Private room,65,2,132,6/24/2019,2.54,1,261
23669140,Beautiful 1 BD Apt in Upper West Manhattan,43264429,דניאל,Manhattan,Morningside Heights,40.80454,-73.9645,Private room,120,1,2,12/24/2018,0.16,1,0
14142298,Charming and bright place with a good vibe!,46667080,Ellen,Queens,Woodhaven,40.6905,-73.85612,Entire home/apt,85,2,74,7/2/2019,2.08,1,52
20282225,Private Room in Artsy space in Bedstuy W/Mini Bar!,144647925,James,Brooklyn,Bedford-Stuyvesant,40.6867,-73.94212,Private room,55,3,8,11/5/2017,0.34,1,0
27016768,Luxury Studio 5 min to World Trade & BK Bridge,203268839,Drea,Manhattan,Civic Center,40.71389,-74.00484,Entire home/apt,199,3,35,6/7/2019,2.96,1,255
53275796,Lovely 1 bedroom apt in prime Williamsburg - BK,50238586,Roberta,Brooklyn,Williamsburg,40.71905,-73.94656,Entire home/apt,200,2,4,1/4/2022,0.61,2,316
33881088,Cozy Sm Room Furnished!,5986790,Gen,Manhattan,Washington Heights,40.83532,-73.94428,Private room,47,5,4,6/26/2019,1.58,6,272
31113241,"5 min walk to train,2 min  walk to bus, most shop.",11082255,Hasan,Queens,Flushing,40.75644,-73.82875,Entire home/apt,200,2,1,1/1/2019,0.16,1,0
30658563,Spacious and cozy room with washer and dryer,34957489,Sarahi,Manhattan,Harlem,40.83175,-73.94692,Private room,45,4,0,,,1,7
6.15E+17,Vintage Designed Apartment! - JMZ Train,284337887,Eibhlin,Brooklyn,Bushwick,40.70052405,-73.94082202,Private room,36,30,0,,,13,288
33155206,"Central, spacious, beautiful, well-appointed 1-br",13564519,Rebecca,Manhattan,Midtown,40.76309,-73.98063,Entire home/apt,190,3,1,6/5/2019,0.88,1,84
28355651,A Cozy Room in New York Apartment,214095681,Pavel And Sarah,Queens,Sunnyside,40.74403,-73.92147,Private room,65,2,64,7/1/2019,6.34,2,6
5.65E+17,"Trendy East Village 1BR w/ in-unit W/D, near Gramercy Park, by Blueground",107434423,Blueground,Manhattan,East Village,40.73111,-73.983086,Entire home/apt,310,31,0,,,391,292
34022664,Couch surfing at the sanctuary,218883687,Parrish,Brooklyn,East Flatbush,40.63964,-73.94362,Shared room,50,1,8,6/30/2019,3,2,365
25034086,Clean1,156505456,John,Brooklyn,East New York,40.66147,-73.88917,Private room,64,2,19,1/8/2020,0.39,33,171
17140748,"Clean sm room, with shared space.  Great location.",92202937,Natalie,Brooklyn,South Slope,40.66632,-73.9862,Private room,100,1,2,10/22/2017,0.09,1,87
683743,Low Cost Room With GREAT Location,1229984,John,Queens,Long Island City,40.74411,-73.9527,Private room,60,20,28,5/20/2017,0.24,3,65
26532770,Gorgeous private room in a luxury condo by Time Sq,4823737,Evgeny,Manhattan,Hell's Kitchen,40.75945,-73.99344,Private room,250,4,0,,,1,0
50675195,Master Bedroom in Quiet Midtown Unit,1732559,J,Manhattan,Hell's Kitchen,40.75744,-73.99308,Private room,109,4,19,5/23/2022,1.69,3,85
32847511,Luxurious 1BR Gorgeous City View High Elevation,247118366,Paul,Manhattan,Hell's Kitchen,40.76195,-73.98771,Entire home/apt,260,2,14,6/14/2019,4.24,1,212
28132224,Luxurious Superior Double,212484716,Smyth Tribeca,Manhattan,Midtown,40.75729,-73.96349,Private room,339,1,1,10/7/2018,0.02,10,258
10142499,"Prívate room in Queens, NY",38260715,Lady,Queens,Corona,40.73957,-73.85553,Private room,58,1,100,5/29/2022,1.28,1,163
29705115,Charming Apt in Historic Greenpoint Brownstone,153503882,Katherine,Brooklyn,Greenpoint,40.72795,-73.95481,Entire home/apt,150,2,8,3/18/2019,1.03,1,0
39417163,"1 bedroom and bathroom clean, quiet environment",212262327,Shaneice,Queens,Far Rockaway,40.59643,-73.76244,Private room,80,30,0,,,1,0
30049755,"Bright, spacious and comfortable with open view",5326571,Ines,Queens,Ditmars Steinway,40.77751,-73.90956,Private room,85,2,2,5/31/2019,0.29,2,278
20745030,Spacious Room in Sunny Brownstone (Ft. Greene),23254455,Chandra,Brooklyn,Clinton Hill,40.6866,-73.96761,Private room,88,2,0,,,1,0
44749327,"Chic, Bohemian 3BD/2BA + Roof deck in Williamsburg",334780877,Pedro,Brooklyn,Williamsburg,40.70907,-73.95637,Entire home/apt,584,6,43,5/24/2022,2.25,1,0
19790011,1 bedroom presidential wyndham NYC,57571805,Gharet,Manhattan,Midtown,40.75315,-73.97175,Entire home/apt,100,2,1,11/25/2017,0.05,3,0
31038842,Sweet Home,230527676,Dj,Brooklyn,Bushwick,40.69142,-73.92472,Private room,140,1,4,5/26/2019,0.63,2,365
35161225,⭐ Oversized 4BR Loft In Prime Location!,264776021,Eduardo,Manhattan,Chelsea,40.73863,-73.99965,Entire home/apt,499,2,1,6/20/2019,1,1,115
18068913,"Sunny & cozy Studio at the park, 25m to Manhattan",23944472,Stelios,Brooklyn,Prospect-Lefferts Gardens,40.66151,-73.96194,Entire home/apt,69,3,16,2/18/2019,0.59,1,6
17172375,Skyscraper Living in Midtown,29240443,Luis,Manhattan,Theater District,40.76106,-73.98627,Entire home/apt,180,3,3,5/21/2017,0.11,1,0
33753198,"Chefs apt w/ art, plants, books & strong coffee",7875127,Evan,Brooklyn,Crown Heights,40.6746,-73.96147,Private room,71,30,1,4/17/2019,0.03,1,0
5605822,Sunny 2 bedroom Apt in Brownstone,517966,Shean,Brooklyn,Bedford-Stuyvesant,40.68175,-73.93886,Entire home/apt,135,3,148,6/21/2019,2.86,2,134
34429703,Amazing three bedroom apartment in Manhattan!,259376960,Simon,Manhattan,East Harlem,40.80068,-73.94072,Entire home/apt,280,2,6,7/1/2019,3.53,1,192
7693124,Upper West Side 64th and Amsterdam,20691165,Ahnastasia,Manhattan,Upper West Side,40.77368,-73.98704,Private room,60,3,4,8/1/2017,0.08,1,0
14964655,brooklyn comfy safe near all,94232838,Joe,Brooklyn,Borough Park,40.6371,-73.99834,Private room,70,2,0,,,1,365
45673594,Small Reasonable stay in NYC 3min Subway Grand Ave,200239515,Shogo,Queens,Elmhurst,40.7393,-73.87557,Private room,39,30,0,,,143,0
32287174,"Brownstone Apt, 1min to Subway, 20min to Manhattan",242348374,Ninja & Sung,Brooklyn,Clinton Hill,40.68702,-73.96307,Entire home/apt,251,5,45,6/1/2022,1.17,1,3
29225417,"Large UWS 1BR w/ Stunning Gym, Doorman + Rooftop by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.78892,-73.97402,Entire home/apt,244,30,1,1/31/2019,0.19,232,218
473592,AMAZING Private 1stop away from NYC 1 block Subway,2347382,Massi & Ray,Queens,Long Island City,40.7502,-73.94189,Private room,70,1,144,6/17/2019,1.68,2,340
5.53E+17,Pleasant 2 bedroom home for career professionals,438305064,Jamar,Brooklyn,East New York,40.67044,-73.88717,Private room,66,30,0,,,1,350
61492,Exclusive Room with Private Bath in  LES,297769,Tunji,Manhattan,Chinatown,40.71445,-73.9908,Private room,120,4,171,6/23/2019,1.8,2,353
4891172,Peaceful 1BD in Historic W. Harlem,14813211,Vriana,Manhattan,Harlem,40.81964,-73.9468,Entire home/apt,109,4,0,,,1,0
35380648,Luxury High Rise-Corner View-Walk to Times Square,266346965,Robert,Manhattan,Hell's Kitchen,40.75842,-73.99281,Entire home/apt,350,4,4,6/29/2019,3.64,1,107
6.31E+17,UES Studio Apartment | 74th St 2 minutes from Q Line,224733902,Dionisio & JC,Manhattan,Upper East Side,40.77114642,-73.95760277,Entire home/apt,132,30,0,,,7,312
50706878,2 bedroom apt with patio **Close to train & bus**,49018902,Sonam,Queens,Corona,40.74416,-73.8668,Entire home/apt,144,2,42,5/28/2022,3.76,1,247
35771605,Master Bedroom with Private Bathroom,121917249,Yijun,Brooklyn,Clinton Hill,40.69495,-73.96311,Private room,90,3,1,8/20/2019,0.03,2,0
17774890,Brownstone with farmhouse charm,20378750,Corinne,Brooklyn,Crown Heights,40.67438,-73.94071,Entire home/apt,90,6,8,7/24/2018,0.35,1,8
9596854,Large Bright 1 bdr Apt,21498793,Tiffany,Brooklyn,Bedford-Stuyvesant,40.68959,-73.95627,Entire home/apt,150,20,32,5/15/2022,0.44,1,7
16364067,Beautiful Newly Renovated BK Apt with W&D in Unit,1528114,K.,Brooklyn,Bedford-Stuyvesant,40.68244,-73.93635,Entire home/apt,115,30,68,5/26/2019,1.05,1,0
9968402,"Luxurious, modern, clean studio apt",6172959,Sanjay,Manhattan,Battery Park City,40.70431,-74.0168,Entire home/apt,130,1,0,,,1,0
19760008,Your Home by the Park,44358777,Peter A.,Manhattan,Upper West Side,40.79874,-73.9599,Private room,67,2,5,9/7/2017,0.21,1,0
16860045,2 bed spacious/Quiet Upper Ditmars Astoria Wifi.,97127885,Chetina,Queens,Ditmars Steinway,40.76986,-73.89405,Entire home/apt,46,30,39,2/5/2022,0.61,2,76
35607797,High Floor One Bedroom,221200420,Adam,Manhattan,Murray Hill,40.74419,-73.97195,Entire home/apt,175,30,0,,,23,353
31084737,"Terrific Tribeca 2BR, Indoor pool, Gym + Rooftop by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71696,-74.00689,Entire home/apt,373,30,0,,,232,259
32528831,Private Rooftop UWS Cozy Apartment,244438661,Bel,Manhattan,Upper West Side,40.7966,-73.97428,Private room,125,3,1,4/14/2019,0.35,2,0
23147603,Cozy apartment with a huge terrace in Greenpoint,12233355,Renata,Brooklyn,Greenpoint,40.72417,-73.93988,Entire home/apt,150,2,0,,,2,0
32717722,Brand New Furnished Room in Prime NYC,242962235,Yuval,Queens,Ridgewood,40.70725,-73.89473,Private room,45,30,1,6/9/2019,1,23,309
22173887,Greenpoint in my heart,3297475,Guy,Brooklyn,Greenpoint,40.72572,-73.94156,Private room,43,30,3,7/7/2018,0.06,1,0
37941349,K-pop Studio in korea town.,211549023,Studioplus,Manhattan,Midtown,40.74782,-73.98868,Entire home/apt,181,1,47,4/21/2022,1.46,15,299
12452110,Traveller's Flat – Hell's Kitchen,12327430,Marco,Manhattan,Hell's Kitchen,40.76386,-73.99707,Entire home/apt,148,4,104,6/23/2019,2.7,2,145
8221965,Artist's Loft in Garment District,42849963,Anne,Manhattan,Hell's Kitchen,40.75492,-73.99557,Entire home/apt,195,30,8,10/20/2021,0.1,1,31
28464743,Private bedroom with great location,11320557,Bojan,Manhattan,Chinatown,40.71624,-73.99995,Private room,100,2,35,6/26/2019,4.32,1,6
30445079,Spiritual Oasis in the East Village,37254146,Atma,Manhattan,East Village,40.72877,-73.98249,Entire home/apt,189,19,1,1/4/2019,0.16,1,200
34744587,"HARLEM: Renovated, Cozy. 15min train to Times Sq",260599513,Lewis,Manhattan,Harlem,40.81151,-73.94159,Private room,57,2,1,7/5/2019,1,1,34
51599620,Executive Suite Condo Near Times Sq & Central Park,384295125,Melissa,Manhattan,Theater District,40.76092,-73.98371,Private room,440,1,10,5/12/2022,1.3,10,359
28016217,Mercedes-Benz Home | Dinner for 50+ | Private Chef,4740447,5 Star Stays,Brooklyn,Prospect-Lefferts Gardens,40.66178,-73.9505,Entire home/apt,175,1,76,7/7/2019,8.29,1,321
34287048,Orcas Oasis,10910171,Melissa,Queens,Rockaway Park,40.58384,-73.82031,Entire home/apt,238,30,36,12/19/2021,0.98,4,278
43878655,Reasonable Stay & Easy Commute & New Bath,19303369,Hiroki,Queens,Woodside,40.7463,-73.89296,Private room,40,30,0,,,172,0
60666,City Room - Private Luxury Suite,256161,Wayne,Manhattan,Harlem,40.8118,-73.94434,Private room,92,1,189,6/11/2019,1.82,5,253
11162977,Beautiful Apartment by Astoria park,58061728,Clinton,Queens,Ditmars Steinway,40.78,-73.91672,Entire home/apt,99,4,17,6/23/2019,0.44,1,0
3013158,Alcove Studio in Downtown Manhattan,15355526,Nattie,Manhattan,Chelsea,40.73893,-73.99464,Entire home/apt,350,2,12,11/2/2015,0.19,1,0
13801326,Beautiful book-filled room + garden in Bed Stuy,1916501,Josephine,Brooklyn,Bedford-Stuyvesant,40.68847,-73.95443,Private room,50,1,0,,,1,0
9692090,LES Private Bedroom,9507017,Andrew,Manhattan,Lower East Side,40.71954,-73.99067,Private room,58,10,0,,,1,0
32450257,Quiet Upper Manhattan Apt - Whole Apt Not Shared!!,1197307,Evie,Manhattan,Washington Heights,40.85326,-73.93813,Entire home/apt,80,3,0,,,1,12
3468486,2br with Balcony in East Harlem!,17475146,C,Manhattan,East Harlem,40.80255,-73.93832,Entire home/apt,70,30,1,7/28/2014,0.01,1,0
303345,The best studio in town,1561505,Ibrahima,Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,90,3,51,5/4/2019,0.57,1,311
53573536,Spacious 3 Bedroom in Brooklyn-1 King Bed+2 Queens,191735386,Nicole,Brooklyn,Crown Heights,40.67509,-73.91403,Entire home/apt,144,1,5,5/31/2022,1.39,1,137
36438110,Location! View!  X- Large Studio w/ Washer/Dryer!,96079975,Karen,Manhattan,Upper East Side,40.78411,-73.9487,Entire home/apt,140,7,0,,,1,158
41462107,"Quiet Bronx Event Space, Film shoots, Dinners..etc",2897094,Jullenne,Bronx,Baychester,40.86871,-73.83454,Entire home/apt,200,30,0,,,1,0
30856384,Cozy Crown Heights Studio,13501779,Alex,Brooklyn,Crown Heights,40.67223,-73.95279,Entire home/apt,85,30,0,,,2,0
10339291,New Modern Industrial Studio Apt,53209258,Michelle,Brooklyn,Bushwick,40.69699,-73.93053,Private room,105,1,0,,,1,0
21216288,Entire 2BR Bushwick Apartment & Backyard,5022142,Yoni,Queens,Ridgewood,40.70625,-73.91486,Entire home/apt,100,7,11,5/23/2022,0.22,1,0
5.75E+17,Modern Master Bedroom (Summer),447930128,Tian,Queens,Jackson Heights,40.75461,-73.85853,Private room,75,1,14,5/19/2022,5,2,317
25947865,Ensuite Private Room with Bath @4th FL,62533391,Yvonne,Brooklyn,Borough Park,40.63591,-74.00717,Private room,60,1,10,5/24/2019,0.82,7,312
12470877,Cozy East Village Apartment,67493763,Katherine,Manhattan,East Village,40.72952,-73.98214,Private room,82,1,4,7/31/2017,0.16,1,0
7382982,Bright double room in West Village,19504544,Saga,Manhattan,West Village,40.72911,-74.00338,Private room,106,5,2,1/2/2016,0.04,1,0
21280280,Prince single room,14103991,Ruth,Queens,Flushing,40.7549,-73.8198,Private room,35,30,45,4/10/2022,0.8,7,317
3358937,ADORABLE 2BR in Chelsea!!,16947051,Cayla,Manhattan,Chelsea,40.74545,-74.00435,Entire home/apt,300,30,11,4/17/2016,0.12,1,0
9720768,"Midtown Times Square bright room, private bath",31626212,Troy,Manhattan,Theater District,40.7592,-73.98533,Private room,75,30,164,3/9/2022,2.1,5,41
